run_id,datetime,timestamp,event_type,username,place,miles,laps,state
1771449306,2026-02-18T16:28:26,4401421,lap,robodom_,2,430.07,200,racing
1771449306,2026-02-18T16:28:28,4403074,lap,codingwithstrangers,999,432.22,201,racing
1771449306,2026-02-18T16:28:31,4406381,tick,theyagich,1,433.62,201,racing
1771449306,2026-02-18T16:28:31,4406381,tick,robodom_,2,430.57,200,racing
1771449306,2026-02-18T16:28:31,4406381,tick,theidentitybooth,3,427.51,198,racing
1771449306,2026-02-18T16:28:35,4410490,lap,theidentitybooth,3,427.92,199,racing
1771449306,2026-02-18T16:28:36,4411376,tick,theyagich,1,434.12,201,racing
1771449306,2026-02-18T16:28:36,4411376,tick,robodom_,2,431.07,200,racing
1771449306,2026-02-18T16:28:36,4411376,tick,theidentitybooth,3,428.01,199,racing
1771449306,2026-02-18T16:28:39,4413864,lap,theyagich,1,434.37,202,racing
1771449306,2026-02-18T16:28:41,4416385,tick,theyagich,1,434.62,202,racing
1771449306,2026-02-18T16:28:41,4416385,tick,robodom_,2,431.57,200,racing
1771449306,2026-02-18T16:28:41,4416385,tick,theidentitybooth,3,428.51,199,racing
1771449306,2026-02-18T16:28:46,4421379,tick,theyagich,1,435.12,202,racing
1771449306,2026-02-18T16:28:46,4421379,tick,robodom_,2,432.07,200,racing
1771449306,2026-02-18T16:28:46,4421379,tick,theidentitybooth,3,429.01,199,racing
1771449306,2026-02-18T16:28:48,4422915,lap,robodom_,2,432.22,201,racing
1771449306,2026-02-18T16:28:50,4424586,lap,codingwithstrangers,999,434.37,202,racing
1771449306,2026-02-18T16:28:51,4426373,tick,theyagich,1,435.62,202,racing
1771449306,2026-02-18T16:28:51,4426373,tick,robodom_,2,432.57,201,racing
1771449306,2026-02-18T16:28:51,4426373,tick,theidentitybooth,3,429.51,199,racing
1771449306,2026-02-18T16:28:56,4431384,tick,theyagich,1,436.12,202,racing
1771449306,2026-02-18T16:28:56,4431384,tick,robodom_,2,433.07,201,racing
1771449306,2026-02-18T16:28:56,4431384,tick,theidentitybooth,3,430.01,199,racing
1771449306,2026-02-18T16:28:57,4432001,lap,theidentitybooth,3,430.07,200,racing
1771449306,2026-02-18T16:29:00,4435358,lap,theyagich,1,436.52,203,racing
1771449306,2026-02-18T16:29:01,4436377,tick,theyagich,1,436.62,203,racing
1771449306,2026-02-18T16:29:01,4436377,tick,robodom_,2,433.57,201,racing
1771449306,2026-02-18T16:29:01,4436377,tick,theidentitybooth,3,430.51,200,racing
1771449306,2026-02-18T16:29:06,4441371,tick,theyagich,1,437.12,203,racing
1771449306,2026-02-18T16:29:06,4441371,tick,robodom_,2,434.07,201,racing
1771449306,2026-02-18T16:29:06,4441371,tick,theidentitybooth,3,431.01,200,racing
1771449306,2026-02-18T16:29:09,4444428,lap,robodom_,2,434.37,202,racing
1771449306,2026-02-18T16:29:11,4446098,lap,codingwithstrangers,999,436.52,203,racing
1771449306,2026-02-18T16:29:11,4446381,tick,theyagich,1,437.62,203,racing
1771449306,2026-02-18T16:29:11,4446381,tick,robodom_,2,434.57,202,racing
1771449306,2026-02-18T16:29:11,4446381,tick,theidentitybooth,3,431.51,200,racing
1771449306,2026-02-18T16:29:16,4451375,tick,theyagich,1,438.12,203,racing
1771449306,2026-02-18T16:29:16,4451375,tick,robodom_,2,435.07,202,racing
1771449306,2026-02-18T16:29:16,4451375,tick,theidentitybooth,3,432.01,200,racing
1771449306,2026-02-18T16:29:18,4453497,lap,theidentitybooth,3,432.22,201,racing
1771449306,2026-02-18T16:29:21,4456370,tick,theyagich,1,438.62,203,racing
1771449306,2026-02-18T16:29:21,4456370,tick,robodom_,2,435.57,202,racing
1771449306,2026-02-18T16:29:21,4456370,tick,theidentitybooth,3,432.51,201,racing
1771449306,2026-02-18T16:29:22,4456870,lap,theyagich,1,438.67,204,racing
1771449306,2026-02-18T16:29:26,4461380,tick,theyagich,1,439.12,204,racing
1771449306,2026-02-18T16:29:26,4461380,tick,robodom_,2,436.07,202,racing
1771449306,2026-02-18T16:29:26,4461380,tick,theidentitybooth,3,433.01,201,racing
1771449306,2026-02-18T16:29:31,4465923,lap,robodom_,2,436.52,203,racing
1771449306,2026-02-18T16:29:31,4466373,tick,theyagich,1,439.62,204,racing
1771449306,2026-02-18T16:29:31,4466373,tick,robodom_,2,436.57,203,racing
1771449306,2026-02-18T16:29:31,4466373,tick,theidentitybooth,3,433.51,201,racing
1771449306,2026-02-18T16:29:33,4467592,lap,codingwithstrangers,999,438.67,204,racing
1771449306,2026-02-18T16:29:36,4471384,tick,theyagich,1,440.12,204,racing
1771449306,2026-02-18T16:29:36,4471384,tick,robodom_,2,437.07,203,racing
1771449306,2026-02-18T16:29:36,4471384,tick,theidentitybooth,3,434.01,201,racing
1771449306,2026-02-18T16:29:40,4474991,lap,theidentitybooth,3,434.37,202,racing
1771449306,2026-02-18T16:29:41,4476378,tick,theyagich,1,440.62,204,racing
1771449306,2026-02-18T16:29:41,4476378,tick,robodom_,2,437.57,203,racing
1771449306,2026-02-18T16:29:41,4476378,tick,theidentitybooth,3,434.51,202,racing
1771449306,2026-02-18T16:29:43,4478383,lap,theyagich,1,440.82,205,racing
1771449306,2026-02-18T16:29:46,4481371,tick,theyagich,1,441.12,205,racing
1771449306,2026-02-18T16:29:46,4481371,tick,robodom_,2,438.07,203,racing
1771449306,2026-02-18T16:29:46,4481371,tick,theidentitybooth,3,435.01,202,racing
1771449306,2026-02-18T16:29:51,4486382,tick,theyagich,1,441.62,205,racing
1771449306,2026-02-18T16:29:51,4486382,tick,robodom_,2,438.57,203,racing
1771449306,2026-02-18T16:29:51,4486382,tick,theidentitybooth,3,435.51,202,racing
1771449306,2026-02-18T16:29:52,4487417,lap,robodom_,2,438.67,204,racing
1771449306,2026-02-18T16:29:54,4489088,lap,codingwithstrangers,999,440.82,205,racing
1771449306,2026-02-18T16:29:56,4491376,tick,theyagich,1,442.12,205,racing
1771449306,2026-02-18T16:29:56,4491376,tick,robodom_,2,439.07,204,racing
1771449306,2026-02-18T16:29:56,4491376,tick,theidentitybooth,3,436.01,202,racing
1771449306,2026-02-18T16:30:01,4496371,tick,theyagich,1,442.62,205,racing
1771449306,2026-02-18T16:30:01,4496371,tick,robodom_,2,439.57,204,racing
1771449306,2026-02-18T16:30:01,4496371,tick,theidentitybooth,3,436.51,202,racing
1771449306,2026-02-18T16:30:01,4496504,lap,theidentitybooth,3,436.52,203,racing
1771449306,2026-02-18T16:30:05,4499877,lap,theyagich,1,442.97,206,racing
1771449306,2026-02-18T16:30:06,4501380,tick,theyagich,1,443.12,206,racing
1771449306,2026-02-18T16:30:06,4501380,tick,robodom_,2,440.07,204,racing
1771449306,2026-02-18T16:30:06,4501380,tick,theidentitybooth,3,437.01,203,racing
1771449306,2026-02-18T16:30:11,4506374,tick,theyagich,1,443.62,206,racing
1771449306,2026-02-18T16:30:11,4506374,tick,robodom_,2,440.57,204,racing
1771449306,2026-02-18T16:30:11,4506374,tick,theidentitybooth,3,437.51,203,racing
1771449306,2026-02-18T16:30:14,4508929,lap,robodom_,2,440.82,205,racing
1771449306,2026-02-18T16:30:16,4510599,lap,codingwithstrangers,999,442.97,206,racing
1771449306,2026-02-18T16:30:16,4511368,tick,theyagich,1,444.12,206,racing
1771449306,2026-02-18T16:30:16,4511368,tick,robodom_,2,441.07,205,racing
1771449306,2026-02-18T16:30:16,4511368,tick,theidentitybooth,3,438.01,203,racing
1771449306,2026-02-18T16:30:21,4516380,tick,theyagich,1,444.62,206,racing
1771449306,2026-02-18T16:30:21,4516380,tick,robodom_,2,441.57,205,racing
1771449306,2026-02-18T16:30:21,4516380,tick,theidentitybooth,3,438.51,203,racing
1771449306,2026-02-18T16:30:23,4518015,lap,theidentitybooth,3,438.67,204,racing
1771449306,2026-02-18T16:30:26,4521372,lap,theyagich,1,445.12,207,racing
1771449306,2026-02-18T16:30:26,4521383,tick,theyagich,1,445.12,207,racing
1771449306,2026-02-18T16:30:26,4521383,tick,robodom_,2,442.07,205,racing
1771449306,2026-02-18T16:30:26,4521383,tick,theidentitybooth,3,439.01,204,racing
1771449306,2026-02-18T16:30:31,4526383,tick,theyagich,1,445.62,207,racing
1771449306,2026-02-18T16:30:31,4526383,tick,robodom_,2,442.57,205,racing
1771449306,2026-02-18T16:30:31,4526383,tick,theidentitybooth,3,439.51,204,racing
1771449306,2026-02-18T16:30:35,4530441,lap,robodom_,2,442.97,206,racing
1771449306,2026-02-18T16:30:36,4531376,tick,theyagich,1,446.12,207,racing
1771449306,2026-02-18T16:30:36,4531376,tick,robodom_,2,443.07,206,racing
1771449306,2026-02-18T16:30:36,4531376,tick,theidentitybooth,3,440.01,204,racing
1771449306,2026-02-18T16:30:37,4532111,lap,codingwithstrangers,999,445.12,207,racing
1771449306,2026-02-18T16:30:41,4536370,tick,theyagich,1,446.62,207,racing
1771449306,2026-02-18T16:30:41,4536370,tick,robodom_,2,443.57,206,racing
1771449306,2026-02-18T16:30:41,4536370,tick,theidentitybooth,3,440.51,204,racing
1771449306,2026-02-18T16:30:44,4539511,lap,theidentitybooth,3,440.82,205,racing
1771449306,2026-02-18T16:30:46,4541381,tick,theyagich,1,447.12,207,racing
1771449306,2026-02-18T16:30:46,4541381,tick,robodom_,2,444.07,206,racing
1771449306,2026-02-18T16:30:46,4541381,tick,theidentitybooth,3,441.01,205,racing
1771449306,2026-02-18T16:30:48,4542883,lap,theyagich,1,447.27,208,racing
1771449306,2026-02-18T16:30:51,4546375,tick,theyagich,1,447.62,208,racing
1771449306,2026-02-18T16:30:51,4546375,tick,robodom_,2,444.57,206,racing
1771449306,2026-02-18T16:30:51,4546375,tick,theidentitybooth,3,441.51,205,racing
1771449306,2026-02-18T16:30:56,4551369,tick,theyagich,1,448.12,208,racing
1771449306,2026-02-18T16:30:56,4551369,tick,robodom_,2,445.07,206,racing
1771449306,2026-02-18T16:30:56,4551369,tick,theidentitybooth,3,442.01,205,racing
1771449306,2026-02-18T16:30:57,4551936,lap,robodom_,2,445.12,207,racing
1771449306,2026-02-18T16:30:59,4553606,lap,codingwithstrangers,999,447.27,208,racing
1771449306,2026-02-18T16:31:01,4556379,tick,theyagich,1,448.62,208,racing
1771449306,2026-02-18T16:31:01,4556379,tick,robodom_,2,445.57,207,racing
1771449306,2026-02-18T16:31:01,4556379,tick,theidentitybooth,3,442.51,205,racing
1771449306,2026-02-18T16:31:06,4561005,lap,theidentitybooth,3,442.97,206,racing
1771449306,2026-02-18T16:31:06,4561372,tick,theyagich,1,449.12,208,racing
1771449306,2026-02-18T16:31:06,4561372,tick,robodom_,2,446.07,207,racing
1771449306,2026-02-18T16:31:06,4561372,tick,theidentitybooth,3,443.01,206,racing
1771449306,2026-02-18T16:31:09,4564395,lap,theyagich,1,449.42,209,racing
1771449306,2026-02-18T16:31:11,4566366,tick,theyagich,1,449.62,209,racing
1771449306,2026-02-18T16:31:11,4566366,tick,robodom_,2,446.57,207,racing
1771449306,2026-02-18T16:31:11,4566366,tick,theidentitybooth,3,443.51,206,racing
1771449306,2026-02-18T16:31:16,4571377,tick,theyagich,1,450.12,209,racing
1771449306,2026-02-18T16:31:16,4571377,tick,robodom_,2,447.07,207,racing
1771449306,2026-02-18T16:31:16,4571377,tick,theidentitybooth,3,444.01,206,racing
1771449306,2026-02-18T16:31:18,4573431,lap,robodom_,2,447.27,208,racing
1771449306,2026-02-18T16:31:20,4575102,lap,codingwithstrangers,999,449.42,209,racing
1771449306,2026-02-18T16:31:21,4576371,tick,theyagich,1,450.62,209,racing
1771449306,2026-02-18T16:31:21,4576371,tick,robodom_,2,447.57,208,racing
1771449306,2026-02-18T16:31:21,4576371,tick,theidentitybooth,3,444.51,206,racing
1771449306,2026-02-18T16:31:26,4581364,tick,theyagich,1,451.12,209,racing
1771449306,2026-02-18T16:31:26,4581364,tick,robodom_,2,448.07,208,racing
1771449306,2026-02-18T16:31:26,4581364,tick,theidentitybooth,3,445.01,206,racing
1771449306,2026-02-18T16:31:27,4582517,lap,theidentitybooth,3,445.12,207,racing
1771449306,2026-02-18T16:31:31,4585891,lap,theyagich,1,451.57,210,racing
1771449306,2026-02-18T16:31:31,4586376,tick,theyagich,1,451.62,210,racing
1771449306,2026-02-18T16:31:31,4586376,tick,robodom_,2,448.57,208,racing
1771449306,2026-02-18T16:31:31,4586376,tick,theidentitybooth,3,445.51,207,racing
1771449306,2026-02-18T16:31:36,4591372,tick,theyagich,1,452.12,210,racing
1771449306,2026-02-18T16:31:36,4591372,tick,robodom_,2,449.07,208,racing
1771449306,2026-02-18T16:31:36,4591372,tick,theidentitybooth,3,446.01,207,racing
1771449306,2026-02-18T16:31:40,4594943,lap,robodom_,2,449.42,209,racing
1771449306,2026-02-18T16:31:41,4596380,tick,theyagich,1,452.62,210,racing
1771449306,2026-02-18T16:31:41,4596380,tick,robodom_,2,449.57,209,racing
1771449306,2026-02-18T16:31:41,4596380,tick,theidentitybooth,3,446.51,207,racing
1771449306,2026-02-18T16:31:42,4596613,lap,codingwithstrangers,999,451.57,210,racing
1771449306,2026-02-18T16:31:46,4601373,tick,theyagich,1,453.12,210,racing
1771449306,2026-02-18T16:31:46,4601373,tick,robodom_,2,450.07,209,racing
1771449306,2026-02-18T16:31:46,4601373,tick,theidentitybooth,3,447.01,207,racing
1771449306,2026-02-18T16:31:49,4604030,lap,theidentitybooth,3,447.27,208,racing
1771449306,2026-02-18T16:31:51,4606367,tick,theyagich,1,453.62,210,racing
1771449306,2026-02-18T16:31:51,4606367,tick,robodom_,2,450.57,209,racing
1771449306,2026-02-18T16:31:51,4606367,tick,theidentitybooth,3,447.51,208,racing
1771449306,2026-02-18T16:31:52,4607385,lap,theyagich,1,453.72,211,racing
1771449306,2026-02-18T16:31:56,4611378,tick,theyagich,1,454.12,211,racing
1771449306,2026-02-18T16:31:56,4611378,tick,robodom_,2,451.07,209,racing
1771449306,2026-02-18T16:31:56,4611378,tick,theidentitybooth,3,448.01,208,racing
1771449306,2026-02-18T16:32:01,4616371,tick,theyagich,1,454.62,211,racing
1771449306,2026-02-18T16:32:01,4616371,tick,robodom_,2,451.57,209,racing
1771449306,2026-02-18T16:32:01,4616371,tick,theidentitybooth,3,448.51,208,racing
1771449306,2026-02-18T16:32:01,4616455,lap,robodom_,2,451.57,210,racing
1771449306,2026-02-18T16:32:03,4618125,lap,codingwithstrangers,999,453.72,211,racing
1771449306,2026-02-18T16:32:06,4621365,tick,theyagich,1,455.12,211,racing
1771449306,2026-02-18T16:32:06,4621365,tick,robodom_,2,452.07,210,racing
1771449306,2026-02-18T16:32:06,4621365,tick,theidentitybooth,3,449.01,208,racing
1771449306,2026-02-18T16:32:10,4625524,lap,theidentitybooth,3,449.42,209,racing
1771449306,2026-02-18T16:32:11,4626376,tick,theyagich,1,455.62,211,racing
1771449306,2026-02-18T16:32:11,4626376,tick,robodom_,2,452.57,210,racing
1771449306,2026-02-18T16:32:11,4626376,tick,theidentitybooth,3,449.51,209,racing
1771449306,2026-02-18T16:32:14,4628897,lap,theyagich,1,455.87,212,racing
1771449306,2026-02-18T16:32:16,4631369,tick,theyagich,1,456.12,212,racing
1771449306,2026-02-18T16:32:16,4631369,tick,robodom_,2,453.07,210,racing
1771449306,2026-02-18T16:32:16,4631369,tick,theidentitybooth,3,450.01,209,racing
1771449306,2026-02-18T16:32:21,4636363,tick,theyagich,1,456.62,212,racing
1771449306,2026-02-18T16:32:21,4636363,tick,robodom_,2,453.57,210,racing
1771449306,2026-02-18T16:32:21,4636363,tick,theidentitybooth,3,450.51,209,racing
1771449306,2026-02-18T16:32:23,4637950,lap,robodom_,2,453.72,211,racing
1771449306,2026-02-18T16:32:25,4639621,lap,codingwithstrangers,999,455.87,212,racing
1771449306,2026-02-18T16:32:26,4641373,tick,theyagich,1,457.12,212,racing
1771449306,2026-02-18T16:32:26,4641373,tick,robodom_,2,454.07,211,racing
1771449306,2026-02-18T16:32:26,4641373,tick,theidentitybooth,3,451.01,209,racing
1771449306,2026-02-18T16:32:31,4646368,tick,theyagich,1,457.62,212,racing
1771449306,2026-02-18T16:32:31,4646368,tick,robodom_,2,454.57,211,racing
1771449306,2026-02-18T16:32:31,4646368,tick,theidentitybooth,3,451.51,209,racing
1771449306,2026-02-18T16:32:32,4647036,lap,theidentitybooth,3,451.57,210,racing
1771449306,2026-02-18T16:32:35,4650411,lap,theyagich,1,458.02,213,racing
1771449306,2026-02-18T16:32:36,4651362,tick,theyagich,1,458.12,213,racing
1771449306,2026-02-18T16:32:36,4651362,tick,robodom_,2,455.07,211,racing
1771449306,2026-02-18T16:32:36,4651362,tick,theidentitybooth,3,452.01,210,racing
1771449306,2026-02-18T16:32:41,4656372,tick,theyagich,1,458.62,213,racing
1771449306,2026-02-18T16:32:41,4656372,tick,robodom_,2,455.57,211,racing
1771449306,2026-02-18T16:32:41,4656372,tick,theidentitybooth,3,452.51,210,racing
1771449306,2026-02-18T16:32:44,4659444,lap,robodom_,2,455.87,212,racing
1771449306,2026-02-18T16:32:46,4661115,lap,codingwithstrangers,999,458.02,213,racing
1771449306,2026-02-18T16:32:46,4661367,tick,theyagich,1,459.12,213,racing
1771449306,2026-02-18T16:32:46,4661367,tick,robodom_,2,456.07,212,racing
1771449306,2026-02-18T16:32:46,4661367,tick,theidentitybooth,3,453.01,210,racing
1771449306,2026-02-18T16:32:51,4666376,tick,theyagich,1,459.62,213,racing
1771449306,2026-02-18T16:32:51,4666376,tick,robodom_,2,456.57,212,racing
1771449306,2026-02-18T16:32:51,4666376,tick,theidentitybooth,3,453.51,210,racing
1771449306,2026-02-18T16:32:53,4668530,lap,theidentitybooth,3,453.72,211,racing
1771449306,2026-02-18T16:32:56,4671370,tick,theyagich,1,460.12,213,racing
1771449306,2026-02-18T16:32:56,4671370,tick,robodom_,2,457.07,212,racing
1771449306,2026-02-18T16:32:56,4671370,tick,theidentitybooth,3,454.01,211,racing
1771449306,2026-02-18T16:32:57,4671904,lap,theyagich,1,460.17,214,racing
1771449306,2026-02-18T16:33:01,4676380,tick,theyagich,1,460.62,214,racing
1771449306,2026-02-18T16:33:01,4676380,tick,robodom_,2,457.57,212,racing
1771449306,2026-02-18T16:33:01,4676380,tick,theidentitybooth,3,454.51,211,racing
1771449306,2026-02-18T16:33:06,4680957,lap,robodom_,2,458.02,213,racing
1771449306,2026-02-18T16:33:06,4681390,tick,theyagich,1,461.12,214,racing
1771449306,2026-02-18T16:33:06,4681390,tick,robodom_,2,458.07,213,racing
1771449306,2026-02-18T16:33:06,4681390,tick,theidentitybooth,3,455.01,211,racing
1771449306,2026-02-18T16:33:08,4682627,lap,codingwithstrangers,999,460.18,214,racing
1771449306,2026-02-18T16:33:11,4686385,tick,theyagich,1,461.62,214,racing
1771449306,2026-02-18T16:33:11,4686385,tick,robodom_,2,458.57,213,racing
1771449306,2026-02-18T16:33:11,4686385,tick,theidentitybooth,3,455.51,211,racing
1771449306,2026-02-18T16:33:15,4690042,lap,theidentitybooth,3,455.87,212,racing
1771449306,2026-02-18T16:33:16,4691378,tick,theyagich,1,462.12,214,racing
1771449306,2026-02-18T16:33:16,4691378,tick,robodom_,2,459.07,213,racing
1771449306,2026-02-18T16:33:16,4691378,tick,theidentitybooth,3,456.01,212,racing
1771449306,2026-02-18T16:33:18,4693399,lap,theyagich,1,462.32,215,racing
1771449306,2026-02-18T16:33:21,4696389,tick,theyagich,1,462.62,215,racing
1771449306,2026-02-18T16:33:21,4696389,tick,robodom_,2,459.57,213,racing
1771449306,2026-02-18T16:33:21,4696389,tick,theidentitybooth,3,456.51,212,racing
1771449306,2026-02-18T16:33:26,4701383,tick,theyagich,1,463.12,215,racing
1771449306,2026-02-18T16:33:26,4701383,tick,robodom_,2,460.07,213,racing
1771449306,2026-02-18T16:33:26,4701383,tick,theidentitybooth,3,457.01,212,racing
1771449306,2026-02-18T16:33:27,4702470,lap,robodom_,2,460.18,214,racing
1771449306,2026-02-18T16:33:29,4704138,lap,codingwithstrangers,999,462.33,215,racing
1771449306,2026-02-18T16:33:31,4706376,tick,theyagich,1,463.62,215,racing
1771449306,2026-02-18T16:33:31,4706376,tick,robodom_,2,460.57,214,racing
1771449306,2026-02-18T16:33:31,4706376,tick,theidentitybooth,3,457.51,212,racing
1771449306,2026-02-18T16:33:36,4711387,tick,theyagich,1,464.12,215,racing
1771449306,2026-02-18T16:33:36,4711387,tick,robodom_,2,461.07,214,racing
1771449306,2026-02-18T16:33:36,4711387,tick,theidentitybooth,3,458.01,212,racing
1771449306,2026-02-18T16:33:36,4711538,lap,theidentitybooth,3,458.02,213,racing
1771449306,2026-02-18T16:33:40,4714913,lap,theyagich,1,464.48,216,racing
1771449306,2026-02-18T16:33:41,4716381,tick,theyagich,1,464.62,216,racing
1771449306,2026-02-18T16:33:41,4716381,tick,robodom_,2,461.57,214,racing
1771449306,2026-02-18T16:33:41,4716381,tick,theidentitybooth,3,458.51,213,racing
1771449306,2026-02-18T16:33:46,4721374,tick,theyagich,1,465.12,216,racing
1771449306,2026-02-18T16:33:46,4721374,tick,robodom_,2,462.07,214,racing
1771449306,2026-02-18T16:33:46,4721374,tick,theidentitybooth,3,459.01,213,racing
1771449306,2026-02-18T16:33:49,4723963,lap,robodom_,2,462.33,215,racing
1771449306,2026-02-18T16:33:51,4725634,lap,codingwithstrangers,999,464.48,216,racing
1771449306,2026-02-18T16:33:51,4726385,tick,theyagich,1,465.62,216,racing
1771449306,2026-02-18T16:33:51,4726385,tick,robodom_,2,462.57,215,racing
1771449306,2026-02-18T16:33:51,4726385,tick,theidentitybooth,3,459.51,213,racing
1771449306,2026-02-18T16:33:56,4731379,tick,theyagich,1,466.12,216,racing
1771449306,2026-02-18T16:33:56,4731379,tick,robodom_,2,463.07,215,racing
